image,box,predicted,truth,cer
536.jpg,"[1428, 2382, 2382, 2456]",SR I00100000035- 1 MEAT   3 VEGE,SR I00100000035- 1 MEAT + 3 VEGE,0.03125
536.jpg,"[1435, 2480, 1642, 2533]",RM6.69,RM6.69,0.0
536.jpg,"[1435, 2589, 2422, 2659]",SR I00100000170- IMPORTED VEGGIES,SR I00100000170- IMPORTED VEGGIES,0.0
536.jpg,"[1439, 2689, 1642, 2748]",RM1.50,RM1.50,0.0
536.jpg,"[1897, 2479, 1938, 2534]",1,1,0.0
536.jpg,"[1904, 2690, 1927, 2745]",1,1,0.0
536.jpg,"[2689, 2467, 2891, 2520]",RM6.69,RM6.69,0.0
536.jpg,"[2685, 2682, 2895, 2743]",RM1.50,RM1.50,0.0
536.jpg,"[2311, 2822, 2892, 2892]",TOTAL AMOUNT: RM8.19,TOTAL AMOUNT: RM8.19,0.0
536.jpg,"[2378, 2911, 2892, 2974]",GST  0 : RM0.00,GST @0%: RM0.00,0.13333333333333333
536.jpg,"[2408, 2988, 2884, 3068]",ROUNDING: RM0.01,ROUNDING: RM0.01,0.0
536.jpg,"[2406, 3078, 2890, 3131]",NETT TOTAL: RM8.20,NETT TOTAL: RM8.20,0.0
536.jpg,"[1430, 3198, 1826, 3267]",PAYMENT MODE,PAYMENT MODE,0.0
536.jpg,"[2685, 3184, 2885, 3254]",AMOUNT,AMOUNT,0.0
536.jpg,"[1435, 3296, 1608, 3349]",CASH,CASH,0.0
536.jpg,"[1436, 3368, 1643, 3445]",CHANGE,CHANGE,0.0
536.jpg,"[2682, 3288, 2892, 3346]",RM8.20,RM8.20,0.0
536.jpg,"[2681, 3362, 2881, 3432]",RM0.00,RM0.00,0.0
536.jpg,"[1435, 3570, 1773, 3642]",GST SUMMARY,GST SUMMARY,0.0
536.jpg,"[1428, 3661, 1772, 3724]",SR   GST  0 ,SR = GST @0%,0.25
536.jpg,"[2134, 3573, 2415, 3633]",AMOUNT(RM),AMOUNT(RM),0.0
536.jpg,"[2319, 3669, 2408, 3717]",8.19,8.19,0.0
536.jpg,"[2698, 3573, 2892, 3634]",TAX(RM),TAX(RM),0.0
536.jpg,"[2791, 3668, 2887, 3713]",0.00,0.00,0.0
536.jpg,"[1801, 3780, 2507, 3843]",GST REG  000656195584,GST REG #000656195584,0.047619047619047616
536.jpg,"[1683, 3861, 2633, 3939]",BAR WANG RICE PERMAS JAYA,BAR WANG RICE@PERMAS JAYA,0.04
536.jpg,"[1800, 3955, 2494, 4029]",THANK YOU   COME AGAIN!,THANK YOU & COME AGAIN!,0.043478260869565216
536.jpg,"[1717, 4030, 2578, 4094]",LIKE AND FOLLOW US ON FACEBOOK!,LIKE AND FOLLOW US ON FACEBOOK!,0.0
536.jpg,"[1768, 4116, 2526, 4194]",FACEBOOK.COM/BARWANGRICE,FACEBOOK.COM/BARWANGRICE,0.0
544.jpg,"[132, 177, 671, 223]",RESTORAN DE COFFEE O,RESTORAN DE COFFEE O,0.0
544.jpg,"[153, 243, 643, 274]","NO 33, G JALAN TEMENGGGUNG 3/9,","NO 33, 35, G F,JALAN TEMENGGUNG 3/9,",0.19444444444444445
544.jpg,"[222, 278, 571, 303]","BANDAR MAHKOTA CHERAS,","BANDAR MAHKOTA CHERAS,",0.0
544.jpg,"[233, 303, 565, 333]","43200 CHERAS, SELANGOR","43200 CHERAS, SELANGOR",0.0
544.jpg,"[254, 335, 545, 364]",GST NO.: 002062008920,GST NO. : 002062008320,0.09090909090909091
544.jpg,"[296, 368, 498, 400]",TAX INVOICE,TAX INVOICE,0.0
544.jpg,"[46, 448, 156, 475]",RECEIPT  ,RECEIPT #,0.2222222222222222
544.jpg,"[219, 447, 367, 475]",CS00119810,CS00119810,0.0
544.jpg,"[467, 447, 528, 473]",DATE,DATE,0.0
544.jpg,"[597, 448, 722, 472]",03/04/2018,03/04/2018,0.0
544.jpg,"[51, 492, 112, 515]",TIME:,TIME :,0.16666666666666666
544.jpg,"[178, 493, 274, 515]",12:32:00,12:32:00,0.0
544.jpg,"[529, 543, 604, 572]",(GST),(GST),0.0
544.jpg,"[673, 543, 748, 569]",(GST),(GST),0.0
544.jpg,"[46, 572, 101, 596]",ITEM,ITEM,0.0
544.jpg,"[434, 575, 479, 601]",QTY,QTY,0.0
544.jpg,"[539, 571, 606, 596]",PRICE,PRICE,0.0
544.jpg,"[637, 571, 749, 597]",AMOUNT,AMOUNT,0.0
544.jpg,"[47, 604, 348, 632]",SR: COFFEE O (T.AWAY),SR: COFFEE O (T.AWAY),0.0
544.jpg,"[463, 606, 474, 630]",1,1,0.0
544.jpg,"[551, 606, 606, 629]",2.30,2.30,0.0
544.jpg,"[701, 606, 753, 632]",2.30,2.30,0.0
544.jpg,"[46, 639, 265, 667]",SR: TEA (T.AWAY),SR: TEA (T.AWAY),0.0
544.jpg,"[464, 644, 475, 665]",1,1,0.0
544.jpg,"[553, 642, 603, 664]",2.40,2.40,0.0
544.jpg,"[699, 640, 754, 668]",2.40,2.40,0.0
544.jpg,"[46, 675, 319, 703]",SR: COFFEE (TAWAY),SR: COFFEE (T.AWAY),0.05263157894736842
544.jpg,"[463, 678, 479, 701]",2,2,0.0
544.jpg,"[553, 679, 605, 699]",2.40,2.40,0.0
544.jpg,"[698, 679, 750, 700]",4.80,4.80,0.0
544.jpg,"[44, 711, 362, 739]",SR: SOYA BEAN (TAWAY),SR: SOYA BEAN (T AWAY),0.045454545454545456
544.jpg,"[464, 714, 476, 736]",1,1,0.0
544.jpg,"[554, 713, 607, 738]",2.10,2.10,0.0
544.jpg,"[702, 714, 756, 738]",2.10,2.10,0.0
544.jpg,"[295, 749, 378, 776]",TOTAL,TOTAL,0.0
544.jpg,"[459, 749, 483, 772]",5,5,0.0
544.jpg,"[689, 751, 759, 774]",11.60,11.60,0.0
544.jpg,"[205, 804, 536, 832]",(EXCLUDED GST) SUB TOTAL,(EXCLUDED GST) SUB TOTAL,0.0
544.jpg,"[689, 807, 759, 834]",10.94,10.94,0.0
544.jpg,"[403, 839, 532, 868]",TOTAL GST,TOTAL GST,0.0
544.jpg,"[697, 840, 764, 867]",0.66,0.66,0.0
544.jpg,"[412, 880, 533, 915]",TOTAL,TOTAL,0.0
544.jpg,"[669, 884, 758, 917]",11.60,11.60,0.0
544.jpg,"[49, 974, 339, 1016]",GST SUMMARY,GST SUMMARY,0.0
544.jpg,"[70, 1049, 212, 1077]",TAX CODE,TAX CODE,0.0
544.jpg,"[260, 1051, 295, 1085]", ,%,1.0
544.jpg,"[411, 1051, 531, 1083]",AMOUNT,AMOUNT,0.0
544.jpg,"[682, 1048, 757, 1082]",GST,GST,0.0
544.jpg,"[108, 1090, 169, 1125]",SR,SR,0.0
544.jpg,"[260, 1092, 292, 1121]",6,6,0.0
544.jpg,"[436, 1092, 527, 1121]",10.94,10.94,0.0
544.jpg,"[675, 1089, 760, 1124]",0.66,0.66,0.0
544.jpg,"[192, 1144, 302, 1180]",TOTAL :,TOTAL :,0.0
544.jpg,"[439, 1146, 534, 1179]",10.94,10.94,0.0
544.jpg,"[675, 1147, 757, 1181]",0.66,0.66,0.0
544.jpg,"[129, 1224, 668, 1255]",GOODS SOLD ARE NOT RETURNABLE,GOODS SOLD ARE NOT RETURNABLE,0.0
544.jpg,"[313, 1276, 483, 1304]",THANK YOU,THANK YOU,0.0
556.jpg,"[238, 263, 567, 308]",RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.0
556.jpg,"[298, 309, 494, 344]",002043319-W,002043319-W,0.0
556.jpg,"[153, 347, 650, 392]","NO.2, JALAN TEMENGGUNG 19/9,","NO.2, JALAN TEMENGGUNG 19/9,",0.0
556.jpg,"[121, 391, 699, 434]","SEKSYEN 9, BANDAR MAHKOTA CHERAS,","SEKSYEN 9, BANDAR MAHKOTA CHERAS,",0.0
556.jpg,"[209, 434, 596, 476]","43200 CHERAS, SELANGOR","43200 CHERAS, SELANGOR",0.0
556.jpg,"[188, 479, 617, 514]",GST REG NO: 001335787520,GST REG NO: 001335787520,0.0
556.jpg,"[188, 560, 577, 603]",TAX INVOICE,TAX INVOICE,0.0
556.jpg,"[48, 645, 331, 685]",INV NO.: 1219461,INV NO.: 1219461,0.0
556.jpg,"[366, 652, 654, 689]",CASHIER: THANDAR,CASHIER: THANDAR,0.0
556.jpg,"[45, 692, 123, 729]",DATE,DATE,0.0
556.jpg,"[178, 692, 550, 729]",: 30-06-2018 22:16:06,: 30-06-2018 22:16:06,0.0
556.jpg,"[47, 775, 246, 820]",DESCRIPTION,DESCRIPTION,0.0
556.jpg,"[311, 778, 369, 820]",QTY,QTY,0.0
556.jpg,"[436, 780, 562, 820]",U.PRICE,U.PRICE,0.0
556.jpg,"[595, 780, 760, 818]",TOTAL TAX,TOTAL TAX,0.0
556.jpg,"[45, 864, 120, 902]",COKE,COKE,0.0
556.jpg,"[296, 904, 353, 941]",1 X,1 X,0.0
556.jpg,"[455, 903, 525, 941]",2.10,2.10,0.0
556.jpg,"[613, 901, 754, 944]",2.10 ZRL,2.10 ZRL,0.0
556.jpg,"[48, 943, 211, 986]",SOYA BEAN,SOYA BEAN,0.0
556.jpg,"[294, 987, 347, 1029]",1 X,1 X,0.0
556.jpg,"[450, 987, 526, 1029]",2.10,2.10,0.0
556.jpg,"[613, 989, 754, 1029]",2.10 ZRL,2.10 ZRL,0.0
556.jpg,"[47, 1071, 263, 1114]",TOTAL QTY: 2,TOTAL QTY: 2,0.0
556.jpg,"[47, 1112, 438, 1154]",TOTAL (EXCLUDING GST):,TOTAL (EXCLUDING GST):,0.0
556.jpg,"[683, 1117, 754, 1155]",4.20,4.20,0.0
556.jpg,"[48, 1155, 489, 1200]",TOTAL (INCLUSIVE OF GST):,TOTAL (INCLUSIVE OF GST):,0.0
556.jpg,"[685, 1160, 755, 1197]",4.20,4.20,0.0
556.jpg,"[47, 1195, 248, 1238]",TOTAL :,TOTAL:,0.16666666666666666
556.jpg,"[615, 1204, 751, 1244]",4.20,4.20,0.0
556.jpg,"[45, 1282, 150, 1324]",CASH:,CASH :,0.16666666666666666
556.jpg,"[683, 1290, 754, 1327]",4.20,4.20,0.0
556.jpg,"[47, 1406, 245, 1451]",GST SUMMARY,GST SUMMARY,0.0
556.jpg,"[401, 1415, 576, 1455]",AMOUNT(RM),AMOUNT(RM),0.0
556.jpg,"[625, 1410, 751, 1458]",TAX(RM),TAX(RM),0.0
556.jpg,"[48, 1453, 100, 1490]",ZRL,ZRL,0.0
556.jpg,"[228, 1453, 329, 1496]",(  0 ),(@ 0%),0.3333333333333333
556.jpg,"[504, 1456, 582, 1493]",4.20,4.20,0.0
556.jpg,"[680, 1455, 753, 1492]",0.00,0.00,0.0
557.jpg,"[240, 264, 567, 299]",RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.0
557.jpg,"[292, 307, 493, 345]",002043319-W,002043319-W,0.0
557.jpg,"[152, 345, 648, 387]","NO.2, JALAN TEMENGGUNG 19/9,","NO.2, JALAN TEMENGGUNG 19/9,",0.0
557.jpg,"[115, 391, 697, 431]","SEKSYEN 9, BANDAR MAHKOTA CHERAS,","SEKSYEN 9, BANDAR MAHKOTA CHERAS,",0.0
557.jpg,"[204, 437, 594, 477]","43200 CHERAS, SELANGOR","43200 CHERAS, SELANGOR",0.0
557.jpg,"[186, 477, 612, 514]",GST REG NO: 001335787520,GST REG NO: 001335787520,0.0
557.jpg,"[185, 562, 575, 604]",TAX INVOICE,TAX INVOICE,0.0
557.jpg,"[49, 646, 334, 690]",INV NO.: 1207108,INV NO.: 1207108,0.0
557.jpg,"[365, 646, 629, 688]",CASHIER: NICOLE,CASHIER: NICOLE,0.0
557.jpg,"[44, 693, 119, 730]",DATE,DATE,0.0
557.jpg,"[173, 695, 545, 728]",: 23-06-2018 17:31:54,: 23-06-2018 17:31:54,0.0
557.jpg,"[45, 776, 244, 814]",DESCRIPTION,DESCRIPTION,0.0
557.jpg,"[309, 776, 363, 816]",QTY,QTY,0.0
557.jpg,"[430, 776, 561, 821]",U.PRICE,U.PRICE,0.0
557.jpg,"[592, 776, 751, 818]",TOTAL TAX,TOTAL TAX,0.0
557.jpg,"[44, 859, 172, 901]",TEH (B),TEH (B),0.0
557.jpg,"[295, 903, 351, 940]",1 X,1 X,0.0
557.jpg,"[449, 901, 526, 941]",2.10,2.10,0.0
557.jpg,"[606, 905, 747, 945]",2.10 ZRL,2.10 ZRL,0.0
557.jpg,"[40, 941, 185, 983]",CHAM (B),CHAM (B),0.0
557.jpg,"[292, 987, 346, 1027]",1 X,1 X,0.0
557.jpg,"[451, 989, 524, 1027]",2.10,2.10,0.0
557.jpg,"[608, 990, 749, 1028]",2.10 ZRL,2.10 ZRL,0.0
557.jpg,"[40, 1025, 206, 1067]",TAKE AWAY,TAKE AWAY,0.0
557.jpg,"[292, 1069, 346, 1111]",2 X,2 X,0.0
557.jpg,"[452, 1072, 524, 1110]",0.20,0.20,0.0
557.jpg,"[611, 1072, 751, 1110]",0.40 ZRL,0.40 ZRL,0.0
557.jpg,"[47, 1155, 260, 1193]",TOTAL QTY: 4,TOTAL QTY: 4,0.0
557.jpg,"[47, 1197, 431, 1237]",TOTAL (EXCLUDING GST):,TOTAL (EXCLUDING GST):,0.0
557.jpg,"[683, 1202, 751, 1237]",4.60,4.60,0.0
557.jpg,"[44, 1238, 488, 1282]",TOTAL (INCLUSIVE OF GST):,TOTAL (INCLUSIVE OF GST):,0.0
557.jpg,"[678, 1244, 753, 1281]",4.60,4.60,0.0
557.jpg,"[45, 1280, 249, 1322]",TOTAL :,TOTAL:,0.16666666666666666
557.jpg,"[610, 1282, 748, 1322]",4.60,4.60,0.0
557.jpg,"[40, 1364, 152, 1404]",CASH :,CASH :,0.0
557.jpg,"[676, 1369, 753, 1407]",4.60,4.60,0.0
557.jpg,"[42, 1490, 239, 1534]",GST SUMMARY,GST SUMMARY,0.0
557.jpg,"[397, 1497, 572, 1532]",AMOUNT(RM),AMOUNT(RM),0.0
557.jpg,"[622, 1495, 746, 1533]",TAX (RM),TAX(RM),0.14285714285714285
557.jpg,"[47, 1537, 99, 1572]",ZRL,ZRL,0.0
557.jpg,"[224, 1535, 329, 1573]",(  0 ),(@ 0%),0.3333333333333333
557.jpg,"[503, 1539, 573, 1574]",4.60,4.60,0.0
557.jpg,"[676, 1541, 749, 1574]",0.00,0.00,0.0
558.jpg,"[238, 269, 562, 306]",RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.0
558.jpg,"[297, 312, 501, 349]",002043319-W,002043319-W,0.0
558.jpg,"[148, 356, 651, 398]","NO.2, JALAN TEMENGGUNG 19/9,","NO.2, JALAN TEMENGGUNG 19/9,",0.0
558.jpg,"[117, 398, 700, 440]","SEKSYEN 9, BANDAR MAHKOTA CHERAS,","SEKSYEN 9, BANDAR MAHKOTA CHERAS,",0.0
558.jpg,"[209, 438, 597, 481]","43200 CHERAS, SELANGOR","43200 CHERAS, SELANGOR",0.0
558.jpg,"[183, 481, 621, 521]",GST REG NO: 001335787520,GST REG NO: 001335787520,0.0
558.jpg,"[190, 570, 577, 612]",TAX INVOICE,TAX INVOICE,0.0
558.jpg,"[39, 653, 332, 696]",INV NO.: 119976,INV NO.: 1199976,0.0625
558.jpg,"[368, 659, 641, 692]",CASHIER: NICOLE,CASHIER: NICOLE,0.0
558.jpg,"[45, 701, 122, 740]",DATE,DATE,0.0
558.jpg,"[171, 701, 548, 738]",: 18-06-2018 16:15:47,: 18-06-2018 16:15:47,0.0
558.jpg,"[48, 784, 247, 826]",DESCRIPTION,DESCRIPTION,0.0
558.jpg,"[312, 785, 367, 827]",QTY,QTY,0.0
558.jpg,"[431, 784, 563, 823]",U.PRICE,U.PRICE,0.0
558.jpg,"[593, 781, 686, 820]",TOTAL,TOTAL,0.0
558.jpg,"[701, 784, 762, 823]",TAX,TAX,0.0
558.jpg,"[49, 870, 177, 909]",TEH (B),TEH (B),0.0
558.jpg,"[295, 912, 356, 952]",1 X,1 X,0.0
558.jpg,"[450, 907, 535, 948]",2.10,2.10,0.0
558.jpg,"[606, 911, 689, 946]",2.10,2.10,0.0
558.jpg,"[701, 909, 756, 948]",ZRL,ZRL,0.0
558.jpg,"[45, 949, 190, 998]",CHAM (B),CHAM (B),0.0
558.jpg,"[298, 998, 351, 1035]",1 X,1 X,0.0
558.jpg,"[450, 991, 533, 1036]",2.10,2.10,0.0
558.jpg,"[611, 996, 689, 1035]",2.10,2.10,0.0
558.jpg,"[702, 996, 757, 1035]",ZRL,ZRL,0.0
558.jpg,"[48, 1037, 213, 1078]",SOYA BEAN,SOYA BEAN,0.0
558.jpg,"[287, 1076, 355, 1117]",1 X,1 X,0.0
558.jpg,"[454, 1082, 530, 1121]",1.70,1.70,0.0
558.jpg,"[613, 1082, 689, 1121]",1.70,1.70,0.0
558.jpg,"[700, 1082, 758, 1117]",ZRL,ZRL,0.0
558.jpg,"[48, 1124, 213, 1164]",TAKE AWAY,TAKE AWAY,0.0
558.jpg,"[294, 1167, 355, 1203]",3 X,3 X,0.0
558.jpg,"[450, 1167, 530, 1200]",0.20,0.20,0.0
558.jpg,"[612, 1161, 686, 1204]",0.60,0.60,0.0
558.jpg,"[702, 1165, 757, 1202]",ZRL,ZRL,0.0
558.jpg,"[48, 1249, 265, 1288]",TOTAL QTY: 6,TOTAL QTY: 6,0.0
558.jpg,"[46, 1292, 438, 1332]",TOTAL (EXCLUDING GST):,TOTAL (EXCLUDING GST):,0.0
558.jpg,"[677, 1291, 762, 1328]",6.50,6.50,0.0
558.jpg,"[48, 1333, 492, 1373]",TOTAL (INCLUSIVE OF GST):,TOTAL (INCLUSIVE OF GST):,0.0
558.jpg,"[683, 1336, 759, 1372]",6.50,6.50,0.0
558.jpg,"[49, 1373, 257, 1415]",TOTAL :,TOTAL :,0.0
558.jpg,"[609, 1374, 760, 1419]",6.50,6.50,0.0
558.jpg,"[43, 1459, 156, 1498]",CASH :,CASH :,0.0
558.jpg,"[680, 1458, 760, 1500]",6.50,6.50,0.0
558.jpg,"[49, 1590, 251, 1627]",GST SUMMARY,GST SUMMARY,0.0
558.jpg,"[401, 1590, 584, 1626]",AMOUNT(RM),AMOUNT(RM),0.0
558.jpg,"[634, 1589, 759, 1629]",TAX(RM),TAX(RM),0.0
558.jpg,"[48, 1630, 106, 1666]",ZRL,ZRL,0.0
558.jpg,"[224, 1630, 332, 1669]",(  0 ),(@ 0%),0.3333333333333333
558.jpg,"[508, 1632, 581, 1668]",6.50,6.50,0.0
558.jpg,"[683, 1633, 760, 1669]",0.00,0.00,0.0
571.jpg,"[135, 277, 661, 311]",SUSHI MENTAI - NAHKOTA CHERAS,SUSHI MENTAI - MAHKOTA CHERAS,0.034482758620689655
571.jpg,"[103, 320, 686, 361]",MIZU MENTAI SDN. BHD. (124846-V),MIZU MENTAI SDN. BHD. (1248446-V),0.030303030303030304
571.jpg,"[174, 365, 580, 405]","NO: 1-1 2 GROUND FLOOR,","NO: 1-1&2 GROUND FLOOR,",0.043478260869565216
571.jpg,"[209, 409, 563, 449]","JLN TEMENGGUNG 13/9,","JLN TEMENGGUNG 13/9,",0.0
571.jpg,"[193, 454, 580, 490]",43200 CHERAS SELANGOR.,43200 CHERAS SELANGOR.,0.0
571.jpg,"[142, 494, 635, 538]",(GST REG. NO : 001375580160),(GST REG. NO : 001375580160),0.0
571.jpg,"[174, 584, 565, 624]",TAX INVOICE,TAX INVOICE,0.0
571.jpg,"[33, 669, 282, 741]",TABLE 9,TABLE 9,0.0
571.jpg,"[33, 743, 287, 780]",ORDER : 120820,ORDER#: 120820,0.07142857142857142
571.jpg,"[32, 786, 374, 825]",BILL : V042- 520388,BILL#: V042- 520388,0.05263157894736842
571.jpg,"[511, 785, 677, 828]",PAX(S): 0,PAX(S): 0,0.0
571.jpg,"[33, 833, 107, 867]",DATE,DATE,0.0
571.jpg,"[163, 832, 533, 868]",: 04-06-2018 18:11:23,: 04-06-2018 18:11:23,0.0
571.jpg,"[33, 876, 283, 912]",CASHIER: SOFYA,CASHIER: SOFYA,0.0
571.jpg,"[33, 964, 229, 1003]",DESCRIPTION,DESCRIPTION,0.0
571.jpg,"[295, 965, 355, 1002]",QTY,QTY,0.0
571.jpg,"[422, 964, 548, 1004]",U.PRICE,U.PRICE,0.0
571.jpg,"[580, 963, 671, 1002]",TOTAL,TOTAL,0.0
571.jpg,"[687, 965, 745, 1003]",TAX,TAX,0.0
571.jpg,"[33, 1050, 248, 1089]",B1 GREEN TEA,B1 GREEN TEA,0.0
571.jpg,"[280, 1097, 337, 1130]",3 X,3 X,0.0
571.jpg,"[442, 1096, 513, 1132]",1.00,1.00,0.0
571.jpg,"[597, 1096, 671, 1132]",3.00,3.00,0.0
571.jpg,"[703, 1099, 744, 1134]",SR,SR,0.0
571.jpg,"[30, 1140, 300, 1179]",T2 UNAGI TEMAKI,T2 UNAGI TEMAKI,0.0
571.jpg,"[284, 1185, 336, 1221]",1 X,1 X,0.0
571.jpg,"[441, 1185, 514, 1219]",5.80,5.80,0.0
571.jpg,"[599, 1185, 675, 1222]",5.80,5.80,0.0
571.jpg,"[704, 1186, 744, 1220]",SR,SR,0.0
571.jpg,"[33, 1227, 391, 1265]",R5 TORI TERIYAKI DON,R5 TORI TERIYAKI DON,0.0
571.jpg,"[285, 1275, 336, 1308]",1 X,1 X,0.0
571.jpg,"[424, 1274, 515, 1310]",12.80,12.80,0.0
571.jpg,"[584, 1273, 672, 1310]",12.80,12.80,0.0
571.jpg,"[704, 1273, 743, 1308]",SR,SR,0.0
571.jpg,"[34, 1316, 284, 1352]",N8 SHIRO RAMEN,N8 SHIRO RAMEN,0.0
571.jpg,"[282, 1360, 338, 1396]",2 X,2 X,0.0
571.jpg,"[423, 1359, 515, 1398]",12.80,12.80,0.0
571.jpg,"[581, 1359, 672, 1396]",25.60,25.60,0.0
571.jpg,"[704, 1360, 743, 1396]",SR,SR,0.0
571.jpg,"[30, 1401, 342, 1440]",SB01 SUSHI YELLOW,SB01 SUSHI YELLOW,0.0
571.jpg,"[280, 1447, 337, 1482]",5 X,5 X,0.0
571.jpg,"[444, 1448, 513, 1481]",1.80,1.80,0.0
571.jpg,"[598, 1447, 672, 1482]",9.00,9.00,0.0
571.jpg,"[705, 1448, 741, 1481]",SR,SR,0.0
571.jpg,"[32, 1488, 291, 1527]",SB02 SUSHI RED,SB02 SUSHI RED,0.0
571.jpg,"[280, 1536, 337, 1572]",2 X,2 X,0.0
571.jpg,"[439, 1536, 513, 1571]",2.80,2.80,0.0
571.jpg,"[600, 1535, 673, 1571]",5.60,5.60,0.0
571.jpg,"[705, 1537, 743, 1572]",SR,SR,0.0
571.jpg,"[35, 1620, 422, 1659]",TOTAL (EXCLUDING GST):,TOTAL (EXCLUDING GST):,0.0
571.jpg,"[649, 1625, 745, 1661]",61.80,61.80,0.0
571.jpg,"[34, 1667, 370, 1705]",SERV. CHARGE (10 ):,SERV. CHARGE (10%):,0.05263157894736842
571.jpg,"[671, 1668, 745, 1704]",6.18,6.18,0.0
571.jpg,"[33, 1709, 474, 1749]",TOTAL (INCLUSIVE OF GST):,TOTAL (INCLUSIVE OF GST):,0.0
571.jpg,"[652, 1712, 742, 1748]",67.98,67.98,0.0
571.jpg,"[34, 1754, 267, 1791]",ROUNDING ADJ:,ROUNDING ADJ :,0.07142857142857142
571.jpg,"[669, 1756, 743, 1792]",0.02,0.02,0.0
571.jpg,"[33, 1840, 239, 1908]",TOTAL:,TOTAL :,0.14285714285714285
571.jpg,"[564, 1842, 742, 1909]",68.00,68.00,0.0
571.jpg,"[36, 1954, 355, 1995]",CLOSED: 201710016,CLOSED: ;201710016,0.05555555555555555
571.jpg,"[370, 1958, 550, 1992]",04-06-2018,04-06-2018,0.0
571.jpg,"[602, 1960, 745, 1994]",18:55:23,18:55:23,0.0
571.jpg,"[38, 2001, 268, 2037]",SERVER: SOFYA,SERVER: SOFYA,0.0
571.jpg,"[36, 2128, 109, 2164]",VISA,VISA,0.0
571.jpg,"[651, 2130, 744, 2169]",68.00,68.00,0.0
571.jpg,"[36, 2300, 232, 2342]",GST SUMMARY,GST SUMMARY,0.0
571.jpg,"[390, 2304, 564, 2340]",AMOUNT(RM),AMOUNT(RM),0.0
571.jpg,"[617, 2304, 739, 2343]",TAX(RM),TAX(RM),0.0
571.jpg,"[37, 2343, 77, 2377]",SR,SR,0.0
571.jpg,"[215, 2343, 319, 2386]",(  0 ),(@ 0%),0.3333333333333333
571.jpg,"[475, 2345, 564, 2385]",67.98,67.98,0.0
571.jpg,"[671, 2350, 743, 2383]",0.00,0.00,0.0
571.jpg,"[282, 2562, 493, 2602]",THANK YOU!!,THANK YOU!!!,0.08333333333333333
571.jpg,"[211, 2607, 574, 2650]",PLEASE COME AGAIN!!!,PLEASE COME AGAIN!!!,0.0
571.jpg,"[140, 2651, 639, 2691]",POWERED BY WWW.SISPOS.COM.MY,POWERED BY WWW.SISPOS.COM.MY,0.0
579.jpg,"[153, 333, 715, 378]",MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.0
579.jpg,"[237, 378, 627, 426]",(CO REG : 750441-W),(CO REG : 750441-W),0.0
579.jpg,"[92, 419, 771, 464]","LOT 1851-A   1851-B, JALAN KPB 6,","LOT 1851-A & 1851-B, JALAN KPB 6,",0.030303030303030304
579.jpg,"[113, 461, 750, 511]","KAWASAN PERINDUSTRIAN BALAKONG,","KAWASAN PERINDUSTRIAN BALAKONG,",0.0
579.jpg,"[131, 506, 754, 545]","43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN, SELANGOR",0.0
579.jpg,"[179, 547, 694, 592]",(GST ID NO :000473792512),(GST ID NO :000473792512),0.0
579.jpg,"[365, 590, 524, 628]",(KEPONG),(KEPONG),0.0
579.jpg,"[294, 628, 570, 673]",-TAX INVOICE-,-TAX INVOICE-,0.0
579.jpg,"[26, 715, 691, 759]",EVA MEN SANDAI M104/1 SIZE:6-10,EVA MEN SANDAL M1044/1 SIZE:6-10,0.0625
579.jpg,"[817, 718, 862, 754]", S,*S,0.5
579.jpg,"[29, 755, 218, 799]",WA26 - 12,WA26 - 12,0.0
579.jpg,"[32, 799, 304, 841]",9555825905982,9555825905982,0.0
579.jpg,"[485, 803, 670, 838]",1 X 11.23,1 X 11.23,0.0
579.jpg,"[713, 803, 815, 844]",11.23,11.23,0.0
579.jpg,"[29, 883, 259, 927]",ITEM(S) : 1,ITEM(S) : 1,0.0
579.jpg,"[646, 887, 855, 923]",QTY(S) : 1,QTY(S) : 1,0.0
579.jpg,"[32, 967, 335, 1005]",TOTAL INCL. GST,TOTAL INCL. GST,0.0
579.jpg,"[692, 968, 854, 1010]",RM 11.23,RM 11.23,0.0
579.jpg,"[33, 1014, 419, 1052]",ROUNDING ADJUSTMENT,ROUNDING ADJUSTMENT,0.0
579.jpg,"[710, 1014, 860, 1050]",RM 0.02,RM 0.02,0.0
579.jpg,"[33, 1047, 297, 1089]",TOTAL ROUNDED,TOTAL ROUNDED,0.0
579.jpg,"[685, 1054, 856, 1090]",RM 11.25,RM 11.25,0.0
579.jpg,"[27, 1090, 116, 1126]",CASH,CASH,0.0
579.jpg,"[689, 1099, 857, 1140]",RM 50.00,RM 50.00,0.0
579.jpg,"[29, 1138, 155, 1171]",CHANGE,CHANGE,0.0
579.jpg,"[686, 1137, 854, 1175]",RM 38.75,RM 38.75,0.0
579.jpg,"[30, 1218, 257, 1260]",GST SUMMARY,GST SUMMARY,0.0
579.jpg,"[404, 1216, 542, 1261]",AMT(RM),AMT(RM),0.0
579.jpg,"[610, 1216, 753, 1263]",TAX(RM),TAX(RM),0.0
579.jpg,"[30, 1263, 221, 1299]",GST SR 0 ,GST SR@0%,0.2222222222222222
